0.318390, 0.318381, 0.0028081758
C_multr,C_multr,0.562828,0.562828,0.000000, 0.000000, 0.0010348821
0.316772, 0.316776, 0.0010348821
C_multr,C_multr,0.561404,0.561404,0.000000, 0.000000, 0.0034797396
0.315186, 0.315175, 0.0034797396
C_multr,C_multr,0.560023,0.560023,0.000000, 0.000000, 0.0010642811
0.313629, 0.313626, 0.0010642811
C_multr,C_multr,0.558599,0.558599,0.000000, 0.000000, 0.0030754308
0.312042, 0.312033, 0.0030754308
C_multr,C_multr,0.557175,0.557175,0.000000, 0.000000, 0.0038015674
0.310455, 0.310444, 0.0038015674
C_multr,C_multr,0.555750,0.555750,0.000000, 0.000000, 0.0032131782
0.308868, 0.308858, 0.0032131782
C_multr,C_multr,0.554369,0.554369,0.000000, 0.000000, 0.0043347022
0.307312, 0.307325, 0.0043347022
C_multr,C_multr,0.552945,0.552945,0.000000, 0.000000, 0.0024075930
0.305756, 0.305748, 0.0024075930
C_multr,C_multr,0.551521,0.551521,0.000000, 0.000000, 0.0021555044
0.304169, 0.304175, 0.0021555044
C_multr,C_multr,0.550097,0.550097,0.000000, 0.000000, 0.0019894065
0.302612, 0.302606, 0.0019894065
C_multr,C_multr,0.548672,0.548672,0.000000, 0.000000, 0.0048211745
0.301056, 0.301041, 0.0048211745
C_multr,C_multr,0.543019,0.543019,0.000000, 0.000000, 0.0028501633
0.294861, 0.294869, 0.0028501633
C_multr,C_multr,0.541638,0.541638,0.000000, 0.000000, 0.0019707624
0.293365, 0.293371, 0.0019707624
C_multr,C_multr,0.540213,0.540213,0.000000, 0.000000, 0.0031249343
0.291840, 0.291830, 0.0031249343
C_multr,C_multr,0.538789,0.538789,0.000000, 0.000000, 0.0036239915
0.290283, 0.290294, 0.0036239915
C_multr,C_multr,0.537365,0.537365,0.000000, 0.000000, 0.0012900945
0.288757, 0.288761, 0.0012900945
C_multr,C_multr,0.535984,0.535984,0.000000, 0.000000, 0.0048031671
0.287292, 0.287279, 0.0048031671
C_multr,C_multr,0.534560,0.534560,0.000000, 0.000000, 0.0044220505
0.285767, 0.285754, 0.0044220505
C_multr,C_multr,0.533135,0.533135,0.000000, 0.000000, 0.0026003199
0.284241, 0.284233, 0.0026003199
C_multr,C_multr,0.528906,0.528906,0.000000, 0.000000, 0.0047301654
0.279755, 0.279741, 0.0047301654
C_multr,C_multr,0.527482,0.527482,0.000000, 0.000000, 0.0029134283
0.278229, 0.278237, 0.0029134283
C_multr,C_multr,0.526057,0.526057,0.000000, 0.000000, 0.0010876901
0.276733, 0.276736, 0.0010876901
C_multr,C_multr,0.523252,0.523252,0.000000, 0.000000, 0.0039947922
0.273804, 0.273793, 0.0039947922
C_multr,C_multr,0.521828,0.521828,0.000000, 0.000000, 0.0014665616
0.272308, 0.272304, 0.0014665616
C_multr,C_multr,0.520404,0.520404,0.000000, 0.000000, 0.0025750478
0.270813, 0.270820, 0.0025750478
C_multr,C_multr,0.518979,0.518979,0.000000, 0.000000, 0.0031535134
0.269348, 0.269340, 0.0031535134
C_multr,C_multr,0.517598,0.517598,0.000000, 0.000000, 0.0021469485
0.267914, 0.267908, 0.0021469485
C_multr,C_multr,0.516174,0.516174,0.000000, 0.000000, 0.0049663874
0.266449, 0.266436, 0.0049663874
C_multr,C_multr,0.514750,0.514750,0.000000, 0.000000, 0.0052301061
0.264954, 0.264967, 0.0052301061
C_multr,C_multr,0.513326,0.513326,0.000000, 0.000000, 0.0054966793
0.263489, 0.263503, 0.0054966793
C_multr,C_multr,0.510520,0.510520,0.000000, 0.000000, 0.0042079611
0.260620, 0.260631, 0.0042079611
C_multr,C_multr,0.509096,0.509096,0.000000, 0.000000, 0.0026562102
0.259186, 0.259179, 0.0026562102
C_multr,C_multr,0.507672,0.507672,0.000000, 0.000000, 0.0038274697
0.257721, 0.257731, 0.0038274697
C_multr,C_multr,0.504867,0.504867,0.000000, 0.000000, 0.0029464380
0.254883, 0.254890, 0.0029464380
C_multr,C_multr,0.503442,0.503442,0.000000, 0.000000, 0.0022811415
0.253448, 0.253454, 0.0022811415
C_multr,C_multr,0.502018,0.502018,0.000000, 0.000000, 0.0032164744
0.252014, 0.252022, 0.0032164744
C_multr,C_multr,0.500594,0.500594,0.000000, 0.000000, 0.0057798312
0.250580, 0.250594, 0.0057798312
C_multr,C_multr,0.499213,0.499213,0.000000, 0.000000, 0.0027983006
0.249207, 0.249214, 0.0027983006
C_multr,C_multr,0.497789,0.497789,0.000000, 0.000000, 0.0037043398
0.247803, 0.247794, 0.0037043398
C_multr,C_multr,0.496364,0.496364,0.000000, 0.000000, 0.0037558685
0.246368, 0.246378, 0.0037558685
C_multr,C_multr,0.493559,0.493559,0.000000, 0.000000, 0.0038292703
0.243591, 0.243601, 0.0038292703
C_multr,C_multr,0.492135,0.492135,0.000000, 0.000000, 0.0038330086
0.242188, 0.242197, 0.0038330086
C_multr,C_multr,0.490711,0.490711,0.000000, 0.000000, 0.0055199345
0.240784, 0.240797, 0.0055199345
C_multr,C_multr,0.489286,0.489286,0.000000, 0.000000, 0.0038217482
0.239410, 0.239401, 0.0038217482
C_multr,C_multr,0.487862,0.487862,0.000000, 0.000000, 0.0012521481
0.238007, 0.238010, 0.0012521481
C_multr,C_multr,0.485057,0.485057,0.000000, 0.000000, 0.0043700232
0.235291, 0.235280, 0.0043700232
C_multr,C_multr,0.483633,0.483633,0.000000, 0.000000, 0.0059375144
0.233887, 0.233901, 0.0059375144
C_multr,C_multr,0.482208,0.482208,0.000000, 0.000000, 0.0049921526
0.232513, 0.232525, 0.0049921526
C_multr,C_multr,0.480827,0.480827,0.000000, 0.000000, 0.0026618997
0.231201, 0.231195, 0.0026618997
C_multr,C_multr,0.477979,0.477979,0.000000, 0.000000, 0.0040764539
0.228455, 0.228464, 0.0040764539
C_multr,C_multr,0.476555,0.476555,0.000000, 0.000000, 0.0032544394
0.227112, 0.227104, 0.0032544394
C_multr,C_multr,0.475174,0.475174,0.000000, 0.000000, 0.0042237221
0.225800, 0.225790, 0.0042237221
C_multr,C_multr,0.473749,0.473749,0.000000, 0.000000, 0.0054707879
0.224426, 0.224439, 0.0054707879
C_multr,C_multr,0.472325,0.472325,0.000000, 0.000000, 0.0034198557
0.223083, 0.223091, 0.0034198557
C_multr,C_multr,0.470901,0.470901,0.000000, 0.000000, 0.0031717787
0.221741, 0.221748, 0.0031717787
C_multr,C_multr,0.469477,0.469477,0.000000, 0.000000, 0.0047595353
0.220398, 0.220408, 0.0047595353
C_multr,C_multr,0.468096,0.468096,0.000000, 0.000000, 0.0011969154
0.219116, 0.219114, 0.0011969154
C_multr,C_multr,0.466671,0.466671,0.000000, 0.000000, 0.0040574416
0.217773, 0.217782, 0.0040574416
C_multr,C_multr,0.465247,0.465247,0.000000, 0.000000, 0.0028500521
0.216461, 0.216455, 0.0028500521
C_multr,C_multr,0.463823,0.463823,0.000000, 0.000000, 0.0062269472
0.215118, 0.215132, 0.0062269472
C_multr,C_multr,0.462442,0.462442,0.000000, 0.000000, 0.0068355686
0.213867, 0.213853, 0.0068355686
C_multr,C_multr,0.461018,0.461018,0.000000, 0.000000, 0.0060856165
0.212524, 0.212537, 0.0060856165
C_multr,C_multr,0.459594,0.459594,0.000000, 0.000000, 0.0066454323
0.211212, 0.211226, 0.0066454323
C_multr,C_multr,0.458169,0.458169,0.000000, 0.000000, 0.0053948796
0.209930, 0.209919, 0.0053948796
C_multr,C_multr,0.456788,0.456788,0.000000, 0.000000, 0.0032565306
0.208649, 0.208655, 0.0032565306
C_multr,C_multr,0.455364,0.455364,0.000000, 0.000000, 0.0051022425
0.207367, 0.207356, 0.0051022425
C_multr,C_multr,0.453940,0.453940,0.000000, 0.000000, 0.0032107511
0.206055, 0.206061, 0.0032107511
C_multr,C_multr,0.452516,0.452516,0.000000, 0.000000, 0.0012880312
0.204773, 0.204770, 0.0012880312
C_multr,C_multr,0.451091,0.451091,0.000000, 0.000000, 0.0038519171
0.203491, 0.203483, 0.0038519171
C_multr,C_multr,0.448286,0.448286,0.000000, 0.000000, 0.0010455116
0.200958, 0.200960, 0.0010455116
C_multr,C_multr,0.446862,0.446862,0.000000, 0.000000, 0.0044773901
0.199677, 0.199685, 0.0044773901
C_multr,C_multr,0.445438,0.445438,0.000000, 0.000000, 0.0053772405
0.198425, 0.198415, 0.0053772405
C_multr,C_multr,0.444056,0.444056,0.000000, 0.000000, 0.0061362025
0.197174, 0.197186, 0.0061362025
C_multr,C_multr,0.441208,0.441208,0.000000, 0.000000, 0.0036436799
0.194672, 0.194665, 0.0036436799
C_multr,C_multr,0.439784,0.439784,0.000000, 0.000000, 0.0054855683
0.193420, 0.193410, 0.0054855683
C_multr,C_multr,0.438403,0.438403,0.000000, 0.000000, 0.0014265645
0.192200, 0.192197, 0.0014265645
C_multr,C_multr,0.435554,0.435554,0.000000, 0.000000, 0.0054198166
0.189697, 0.189708, 0.0054198166
C_multr,C_multr,0.434130,0.434130,0.000000, 0.000000, 0.0040559981
0.188477, 0.188469, 0.0040559981
C_multr,C_multr,0.432749,0.432749,0.000000, 0.000000, 0.0078376198
0.187286, 0.187272, 0.0078376198
C_multr,C_multr,0.431325,0.431325,0.000000, 0.000000, 0.0031718052
0.186035, 0.186041, 0.0031718052
C_multr,C_multr,0.425671,0.425671,0.000000, 0.000000, 0.0071546959
0.181183, 0.181196, 0.0071546959
C_multr,C_multr,0.424247,0.424247,0.000000, 0.000000, 0.0040733157
0.179993, 0.179985, 0.0040733157
C_multr,C_multr,0.422823,0.422823,0.000000, 0.000000, 0.0038924286
0.178772, 0.178779, 0.0038924286
C_multr,C_multr,0.421398,0.421398,0.000000, 0.000000, 0.0029369901
0.177582, 0.177577, 0.0029369901
C_multr,C_multr,0.420017,0.420017,0.000000, 0.000000, 0.0043078043
0.176422, 0.176415, 0.0043078043
C_multr,C_multr,0.418593,0.418593,0.000000, 0.000000, 0.0067268626
0.175232, 0.175220, 0.0067268626
C_multr,C_multr,0.417169,0.417169,0.000000, 0.000000, 0.0068499344
0.174042, 0.174030, 0.0068499344
C_multr,C_multr,0.415745,0.415745,0.000000, 0.000000, 0.0046209542
0.172852, 0.172844, 0.0046209542
C_multr,C_multr,0.414364,0.414364,0.000000, 0.000000, 0.0030549191
0.171692, 0.171697, 0.0030549191
C_multr,C_multr,0.412939,0.412939,0.000000, 0.000000, 0.0078298900
0.170532, 0.170519, 0.0078298900
C_multr,C_multr,0.411515,0.411515,0.000000, 0.000000, 0.0015486785
0.169342, 0.169345, 0.0015486785
C_multr,C_multr,0.410091,0.410091,0.000000, 0.000000, 0.0046783626
0.168182, 0.168175, 0.0046783626
C_multr,C_multr,0.408667,0.408667,0.000000, 0.000000, 0.0085565830
0.167023, 0.167008, 0.0085565830
C_multr,C_multr,0.407286,0.407286,0.000000, 0.000000, 0.0072492924
0.165894, 0.165882, 0.0072492924
C_multr,C_multr,0.405861,0.405861,0.000000, 0.000000, 0.0063504114
0.164734, 0.164723, 0.0063504114
C_multr,C_multr,0.404437,0.404437,0.000000, 0.000000, 0.0029607482
0.163574, 0.163569, 0.0029607482
C_multr,C_multr,0.403013,0.403013,0.000000, 0.000000, 0.0029725371
0.162415, 0.162419, 0.0029725371
C_multr,C_multr,0.401632,0.401632,0.000000, 0.000000, 0.0048405554
0.161316, 0.161308, 0.0048405554
C_multr,C_multr,0.400208,0.400208,0.000000, 0.000000, 0.0061589611
0.160156, 0.160166, 0.0061589611
C_multr,C_multr,0.397359,0.397359,0.000000, 0.000000, 0.0023216076
0.157898, 0.157894, 0.0023216076
C_multr,C_multr,0.394554,0.394554,0.000000, 0.000000, 0.0016464025
0.155670, 0.155673, 0.0016464025
C_multr,C_multr,0.393130,0.393130,0.000000, 0.000000, 0.0063923731
0.154541, 0.154551, 0.0063923731
C_multr,C_multr,0.391705,0.391705,0.000000, 0.000000, 0.0060407574
0.153442, 0.153433, 0.0060407574
C_multr,C_multr,0.390281,0.390281,0.000000, 0.000000, 0.0040403127
0.152313, 0.152319, 0.0040403127
C_multr,C_multr,0.388900,0.388900,0.000000, 0.000000, 0.0012118507
0.151245, 0.151243, 0.0012118507
C_multr,C_multr,0.387476,0.387476,0.000000, 0.000000, 0.0059550040
0.150146, 0.150138, 0.0059550040
C_multr,C_multr,0.386052,0.386052,0.000000, 0.000000, 0.0080386913
0.149048, 0.149036, 0.0080386913
C_multr,C_multr,0.384627,0.384627,0.000000, 0.000000, 0.0074134002
0.147949, 0.147938, 0.0074134002
C_multr,C_multr,0.383246,0.383246,0.000000, 0.000000, 0.0022725428
0.146881, 0.146878, 0.0022725428
C_multr,C_multr,0.381822,0.381822,0.000000, 0.000000, 0.0038840207
0.145782, 0.145788, 0.0038840207
C_multr,C_multr,0.380398,0.380398,0.000000, 0.000000, 0.0081558475
0.144714, 0.144703, 0.0081558475
C_multr,C_multr,0.378974,0.378974,0.000000, 0.000000, 0.0037039938
0.143616, 0.143621, 0.0037039938
C_multr,C_multr,0.377593,0.377593,0.000000, 0.000000, 0.0013691293
0.142578, 0.142576, 0.0013691293
C_multr,C_multr,0.376168,0.376168,0.000000, 0.000000, 0.0052021455
0.141510, 0.141503, 0.0052021455
C_multr,C_multr,0.374744,0.374744,0.000000, 0.000000, 0.0062073503
0.140442, 0.140433, 0.0062073503
C_multr,C_multr,0.373320,0.373320,0.000000, 0.000000, 0.0043195565
0.139374, 0.139368, 0.0043195565
C_multr,C_multr,0.370515,0.370515,0.000000, 0.000000, 0.0094868236
0.137268, 0.137281, 0.0094868236
C_multr,C_multr,0.369090,0.369090,0.000000, 0.000000, 0.0020126693
0.136230, 0.136228, 0.0020126693
C_multr,C_multr,0.367666,0.367666,0.000000, 0.000000, 0.0106926288
0.135193, 0.135178, 0.0106926288
C_multr,C_multr,0.366242,0.366242,0.000000, 0.000000, 0.0062656057
0.134125, 0.134133, 0.0062656057
C_multr,C_multr,0.364861,0.364861,0.000000, 0.000000, 0.0043430742
0.133118, 0.133123, 0.0043430742
C_multr,C_multr,0.363437,0.363437,0.000000, 0.000000, 0.0046366518
0.132080, 0.132086, 0.0046366518
C_multr,C_multr,0.362012,0.362012,0.000000, 0.000000, 0.0080274543
0.131042, 0.131053, 0.0080274543
C_multr,C_multr,0.360588,0.360588,0.000000, 0.000000, 0.0088817550
0.130035, 0.130024, 0.0088817550
C_multr,C_multr,0.359207,0.359207,0.000000, 0.000000, 0.0011202164
0.129028, 0.129030, 0.0011202164
C_multr,C_multr,0.357783,0.357783,0.000000, 0.000000, 0.0098713557
0.128021, 0.128009, 0.0098713557
C_multr,C_multr,0.356359,0.356359,0.000000, 0.000000, 0.0061955426
0.126984, 0.126992, 0.0061955426
C_multr,C_multr,0.354934,0.354934,0.000000, 0.000000, 0.0015140275
0.125977, 0.125978, 0.0015140275
C_multr,C_multr,0.352129,0.352129,0.000000, 0.000000, 0.0016343875
0.123993, 0.123995, 0.0016343875
C_multr,C_multr,0.350705,0.350705,0.000000, 0.000000, 0.0065968139
0.122986, 0.122994, 0.0065968139
C_multr,C_multr,0.349281,0.349281,0.000000, 0.000000, 0.0100524228
0.122009, 0.121997, 0.0100524228
C_multr,C_multr,0.347856,0.347856,0.000000, 0.000000, 0.0016008965
0.121002, 0.121004, 0.0016008965
C_multr,C_multr,0.346475,0.346475,0.000000, 0.000000, 0.0091111106
0.120056, 0.120045, 0.0091111106
C_multr,C_multr,0.345051,0.345051,0.000000, 0.000000, 0.0094493081
0.119049, 0.119060, 0.0094493081
C_multr,C_multr,0.343627,0.343627,0.000000, 0.000000, 0.0059122833
0.118073, 0.118079, 0.0059122833
C_multr,C_multr,0.342203,0.342203,0.000000, 0.000000, 0.0057770884
0.117096, 0.117103, 0.0057770884
C_multr,C_multr,0.340822,0.340822,0.000000, 0.000000, 0.0081843915
0.116150, 0.116159, 0.0081843915
C_multr,C_multr,0.339397,0.339397,0.000000, 0.000000, 0.0114872466
0.115204, 0.115191, 0.0114872466
C_multr,C_multr,0.337973,0.337973,0.000000, 0.000000, 0.0012262624
0.114227, 0.114226, 0.0012262624
C_multr,C_multr,0.336549,0.336549,0.000000, 0.000000, 0.0127942000
0.113251, 0.113265, 0.0127942000
C_multr,C_multr,0.335168,0.335168,0.000000, 0.000000, 0.0020759149
0.112335, 0.112338, 0.0020759149
C_multr,C_multr,0.333744,0.333744,0.000000, 0.000000, 0.0038662668
0.111389, 0.111385, 0.0038662668
C_multr,C_multr,0.332319,0.332319,0.000000, 0.000000, 0.0062337662
0.110443, 0.110436, 0.0062337662
C_multr,C_multr,0.330895,0.330895,0.000000, 0.000000, 0.0049402132
0.109497, 0.109492, 0.0049402132
C_multr,C_multr,0.328090,0.328090,0.000000, 0.000000, 0.0069838584
0.107635, 0.107643, 0.0069838584
C_multr,C_multr,0.326666,0.326666,0.000000, 0.000000, 0.0088811683
0.106720, 0.106710, 0.0088811683
C_multr,C_multr,0.325241,0.325241,0.000000, 0.000000, 0.0076631461
0.105774, 0.105782, 0.0076631461
C_multr,C_multr,0.322436,0.322436,0.000000, 0.000000, 0.0079690640
0.103973, 0.103965, 0.0079690640
C_multr,C_multr,0.321012,0.321012,0.000000, 0.000000, 0.0089003215
0.103058, 0.103049, 0.0089003215
C_multr,C_multr,0.319588,0.319588,0.000000, 0.000000, 0.0058795612
0.102142, 0.102136, 0.0058795612
C_multr,C_multr,0.318164,0.318164,0.000000, 0.000000, 0.0012070720
0.101227, 0.101228, 0.0012070720
C_multr,C_multr,0.316782,0.316782,0.000000, 0.000000, 0.0092954881
0.100342, 0.100351, 0.0092954881
C_multr,C_multr,0.315358,0.315358,0.000000, 0.000000, 0.0060083629
0.099457, 0.099451, 0.0060083629
C_multr,C_multr,0.313934,0.313934,0.000000, 0.000000, 0.0134943391
0.098541, 0.098555, 0.0134943391
C_multr,C_multr,0.312510,0.312510,0.000000, 0.000000, 0.0062557122
0.097656, 0.097662, 0.0062557122
C_multr,C_multr,0.311086,0.311086,0.000000, 0.000000, 0.0030795725
0.096771, 0.096774, 0.0030795725
C_multr,C_multr,0.308280,0.308280,0.000000, 0.000000, 0.0052369106
0.095032, 0.095037, 0.0052369106
C_multr,C_multr,0.306856,0.306856,0.000000, 0.000000, 0.0147570526
0.094147, 0.094161, 0.0147570526
C_multr,C_multr,0.305432,0.305432,0.000000, 0.000000, 0.0039134311
0.093292, 0.093289, 0.0039134311
C_multr,C_multr,0.304051,0.304051,0.000000, 0.000000, 0.0098484801
0.092438, 0.092447, 0.0098484801
C_multr,C_multr,0.301202,0.301202,0.000000, 0.000000, 0.0065535482
0.090729, 0.090723, 0.0065535482
C_multr,C_multr,0.299778,0.299778,0.000000, 0.000000, 0.0082160692
0.089874, 0.089867, 0.0082160692
C_multr,C_multr,0.298397,0.298397,0.000000, 0.000000, 0.0107021685
0.089050, 0.089041, 0.0107021685
C_multr,C_multr,0.296973,0.296973,0.000000, 0.000000, 0.0033792232
0.088196, 0.088193, 0.0033792232
C_multr,C_multr,0.295549,0.295549,0.000000, 0.000000, 0.0087343873
0.087341, 0.087349, 0.0087343873
C_multr,C_multr,0.294124,0.294124,0.000000, 0.000000, 0.0095081791
0.086517, 0.086509, 0.0095081791
C_multr,C_multr,0.292700,0.292700,0.000000, 0.000000, 0.0122533662
0.085663, 0.085673, 0.0122533662
C_multr,C_multr,0.291319,0.291319,0.000000, 0.000000, 0.0030814815
0.084869, 0.084867, 0.0030814815
C_multr,C_multr,0.289895,0.289895,0.000000, 0.000000, 0.0076421678
0.084045, 0.084039, 0.0076421678
C_multr,C_multr,0.288471,0.288471,0.000000, 0.000000, 0.0074134002
0.083221, 0.083215, 0.0074134002
C_multr,C_multr,0.287046,0.287046,0.000000, 0.000000, 0.0022606124
0.082397, 0.082396, 0.0022606124
C_multr,C_multr,0.284241,0.284241,0.000000, 0.000000, 0.0160182976
0.080780, 0.080793, 0.0160182976
C_multr,C_multr,0.282817,0.282817,0.000000, 0.000000, 0.0015276488
0.079987, 0.079985, 0.0015276488
C_multr,C_multr,0.281393,0.281393,0.000000, 0.000000, 0.0143023825
0.079193, 0.079182, 0.0143023825
C_multr,C_multr,0.280012,0.280012,0.000000, 0.000000, 0.0086662886
0.078400, 0.078406, 0.0086662886
C_multr,C_multr,0.278587,0.278587,0.000000, 0.000000, 0.0060287483
0.077606, 0.077611, 0.0060287483
C_multr,C_multr,0.277163,0.277163,0.000000, 0.000000, 0.0086222607
0.076813, 0.076819, 0.0086222607
C_multr,C_multr,0.275739,0.275739,0.000000, 0.000000, 0.0165999826
0.076019, 0.076032, 0.0165999826
C_multr,C_multr,0.274315,0.274315,0.000000, 0.000000, 0.0104161675
0.075256, 0.075249, 0.0104161675
C_multr,C_multr,0.271509,0.271509,0.000000, 0.000000, 0.0178488949
0.073730, 0.073717, 0.0178488949
C_multr,C_multr,0.270085,0.270085,0.000000, 0.000000, 0.0122668169
0.072937, 0.072946, 0.0122668169
C_multr,C_multr,0.268661,0.268661,0.000000, 0.000000, 0.0063586073
0.072174, 0.072179, 0.0063586073
C_multr,C_multr,0.267280,0.267280,0.000000, 0.000000, 0.0044220505
0.071442, 0.071438, 0.0044220505
C_multr,C_multr,0.264431,0.264431,0.000000, 0.000000, 0.0116781701
0.069916, 0.069924, 0.0116781701
C_multr,C_multr,0.263007,0.263007,0.000000, 0.000000, 0.0153271000
0.069183, 0.069173, 0.0153271000
C_multr,C_multr,0.261626,0.261626,0.000000, 0.000000, 0.0039947922
0.068451, 0.068448, 0.0039947922
C_multr,C_multr,0.260202,0.260202,0.000000, 0.000000, 0.0199621226
0.067719, 0.067705, 0.0199621226
C_multr,C_multr,0.258778,0.258778,0.000000, 0.000000, 0.0153537982
0.066956, 0.066966, 0.0153537982
C_multr,C_multr,0.257353,0.257353,0.000000, 0.000000, 0.0114969139
0.066223, 0.066231, 0.0114969139
C_multr,C_multr,0.254548,0.254548,0.000000, 0.000000, 0.0091185050
0.064789, 0.064795, 0.0091185050
C_multr,C_multr,0.253124,0.253124,0.000000, 0.000000, 0.0237686690
0.064087, 0.064072, 0.0237686690
C_multr,C_multr,0.251700,0.251700,0.000000, 0.000000, 0.0028225146
0.063354, 0.063353, 0.0028225146
C_multr,C_multr,0.250275,0.250275,0.000000, 0.000000, 0.0236466796
0.062653, 0.062638, 0.0236466796
C_multr,C_multr,0.248894,0.248894,0.000000, 0.000000, 0.0037043398
0.061951, 0.061948, 0.0037043398
C_multr,C_multr,0.247470,0.247470,0.000000, 0.000000, 0.0119590899
0.061249, 0.061241, 0.0119590899
C_multr,C_multr,0.246046,0.246046,0.000000, 0.000000, 0.0137101786
0.060547, 0.060539, 0.0137101786
C_multr,C_multr,0.244622,0.244622,0.000000, 0.000000, 0.0087156212
0.059845, 0.059840, 0.0087156212
C_multr,C_multr,0.243241,0.243241,0.000000, 0.000000, 0.0128445293
0.059174, 0.059166, 0.0128445293
C_multr,C_multr,0.241816,0.241816,0.000000, 0.000000, 0.0059375144
0.058472, 0.058475, 0.0059375144
C_multr,C_multr,0.240392,0.240392,0.000000, 0.000000, 0.0206156990
0.057800, 0.057788, 0.0206156990
C_multr,C_multr,0.238968,0.238968,0.000000, 0.000000, 0.0127338807
0.057098, 0.057106, 0.0127338807
C_multr,C_multr,0.237587,0.237587,0.000000, 0.000000, 0.0177396329
0.056458, 0.056448, 0.0177396329
C_multr,C_multr,0.236163,0.236163,0.000000, 0.000000, 0.0239389898
0.055786, 0.055773, 0.0239389898
C_multr,C_multr,0.234738,0.234738,0.000000, 0.000000, 0.0229323064
0.055115, 0.055102, 0.0229323064
C_multr,C_multr,0.233314,0.233314,0.000000, 0.000000, 0.0144397731
0.054443, 0.054435, 0.0144397731
C_multr,C_multr,0.231890,0.231890,0.000000, 0.000000, 0.0018012321
0.053772, 0.053773, 0.0018012321
C_multr,C_multr,0.230509,0.230509,0.000000, 0.000000, 0.0060856165
0.053131, 0.053134, 0.0060856165
C_multr,C_multr,0.229085,0.229085,0.000000, 0.000000, 0.0199326605
0.052490, 0.052480, 0.0199326605
C_multr,C_multr,0.227660,0.227660,0.000000, 0.000000, 0.0200965844
0.051819, 0.051829, 0.0200965844
C_multr,C_multr,0.226236,0.226236,0.000000, 0.000000, 0.0094473641
0.051178, 0.051183, 0.0094473641
C_multr,C_multr,0.224855,0.224855,0.000000, 0.000000, 0.0154287672
0.050568, 0.050560, 0.0154287672
C_multr,C_multr,0.223431,0.223431,0.000000, 0.000000, 0.0108054347
0.049927, 0.049921, 0.0108054347
C_multr,C_multr,0.222007,0.222007,0.000000, 0.000000, 0.0021768102
0.049286, 0.049287, 0.0021768102
C_multr,C_multr,0.220582,0.220582,0.000000, 0.000000, 0.0238263676
0.048645, 0.048657, 0.0238263676
C_multr,C_multr,0.219201,0.219201,0.000000, 0.000000, 0.0303300016
0.048035, 0.048049, 0.0303300016
C_multr,C_multr,0.217777,0.217777,0.000000, 0.000000, 0.0054198166
0.047424, 0.047427, 0.0054198166
C_multr,C_multr,0.216353,0.216353,0.000000, 0.000000, 0.0114921635
0.046814, 0.046809, 0.0114921635
C_multr,C_multr,0.214929,0.214929,0.000000, 0.000000, 0.0200641925
0.046204, 0.046194, 0.0200641925
C_multr,C_multr,0.213504,0.213504,0.000000, 0.000000, 0.0199731882
0.045593, 0.045584, 0.0199731882
C_multr,C_multr,0.212123,0.212123,0.000000, 0.000000, 0.0298378655
0.044983, 0.044996, 0.0298378655
C_multr,C_multr,0.210699,0.210699,0.000000, 0.000000, 0.0201225782
0.044403, 0.044394, 0.0201225782
C_multr,C_multr,0.209275,0.209275,0.000000, 0.000000, 0.0074852846
0.043793, 0.043796, 0.0074852846
C_multr,C_multr,0.207851,0.207851,0.000000, 0.000000, 0.0253860333
0.043213, 0.043202, 0.0253860333
C_multr,C_multr,0.206470,0.206470,0.000000, 0.000000, 0.0078298900
0.042633, 0.042630, 0.0078298900
C_multr,C_multr,0.205045,0.205045,0.000000, 0.000000, 0.0228247386
0.042053, 0.042044, 0.0228247386
C_multr,C_multr,0.203621,0.203621,0.000000, 0.000000, 0.0284462507
0.041473, 0.041462, 0.0284462507
C_multr,C_multr,0.202197,0.202197,0.000000, 0.000000, 0.0243106544
0.040894, 0.040884, 0.0243106544
C_multr,C_multr,0.200816,0.200816,0.000000, 0.000000, 0.0329970687
0.040314, 0.040327, 0.0329970687
C_multr,C_multr,0.199392,0.199392,0.000000, 0.000000, 0.0185153951
0.039764, 0.039757, 0.0185153951
C_multr,C_multr,0.197967,0.197967,0.000000, 0.000000, 0.0166915646
0.039185, 0.039191, 0.0166915646
C_multr,C_multr,0.196543,0.196543,0.000000, 0.000000, 0.0155649408
0.038635, 0.038629, 0.0155649408
C_multr,C_multr,0.195119,0.195119,0.000000, 0.000000, 0.0381223752
0.038086, 0.038071, 0.0381223752
C_multr,C_multr,0.193738,0.193738,0.000000, 0.000000, 0.0059550040
0.037537, 0.037534, 0.0059550040
C_multr,C_multr,0.192314,0.192314,0.000000, 0.000000, 0.0074134002
0.036987, 0.036985, 0.0074134002
C_multr,C_multr,0.190889,0.190889,0.000000, 0.000000, 0.0022082584
0.036438, 0.036439, 0.0022082584
C_multr,C_multr,0.189465,0.189465,0.000000, 0.000000, 0.0234328381
0.035889, 0.035897, 0.0234328381
C_multr,C_multr,0.188084,0.188084,0.000000, 0.000000, 0.0163646439
0.035370, 0.035376, 0.0163646439
C_multr,C_multr,0.186660,0.186660,0.000000, 0.000000, 0.0262167143
0.034851, 0.034842, 0.0262167143
C_multr,C_multr,0.185236,0.185236,0.000000, 0.000000, 0.0306602196
0.034302, 0.034312, 0.0306602196
C_multr,C_multr,0.183812,0.183812,0.000000, 0.000000, 0.0109818139
0.033783, 0.033787, 0.0109818139
C_multr,C_multr,0.182430,0.182430,0.000000, 0.000000, 0.0415054618
0.033295, 0.033281, 0.0415054618
