DUT_FUNC,REF_FUNC,INPUT_PAT_1,INPUT_PAT_2,INPUT_PAT_3,MAX_ABS_ERR,MIN_ABS_ERR,AVG_ABS_ERR,MAX_BITS_ERR,AVG_BITS_ERR
Mpy_32_32_r,Mpy_32_32_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_32_r,Mpy_32_32_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_32_r,Mpy_32_32_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0

Mpy_32_16_r,Mpy_32_16_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_16_r,Mpy_32_16_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_16_r,Mpy_32_16_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
Mpy_32_16_r,Mpy_32_16_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0

Msub_32_16,Msub_32_16,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_16,Msub_32_16,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_16,Msub_32_16,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 2
Msub_32_16,Msub_32_16,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Msub_32_16_r,Msub_32_16_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_16_r,Msub_32_16_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_16_r,Msub_32_16_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_16_r,Msub_32_16_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Msub_32_32,Msub_32_32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_32,Msub_32_32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_32,Msub_32_32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_32,Msub_32_32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

Msub_32_32_r,Msub_32_32_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 8, 2
Msub_32_32_r,Msub_32_32_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 8, 3
Msub_32_32_r,Msub_32_32_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 8, 2
Msub_32_32_r,Msub_32_32_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 8, 3

CL_add,CL_add,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_add,CL_add,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_add,CL_add,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_add,CL_add,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

CL_sub,CL_sub,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_sub,CL_sub,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_sub,CL_sub,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_sub,CL_sub,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

CL_msu_j,CL_msu_j,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_msu_j,CL_msu_j,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_msu_j,CL_msu_j,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_msu_j,CL_msu_j,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

CL_mac_j,CL_mac_j,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_mac_j,CL_mac_j,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_mac_j,CL_mac_j,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_mac_j,CL_mac_j,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

CL_multr_32x32,CL_multr_32x32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0
CL_multr_32x32,CL_multr_32x32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0
CL_multr_32x32,CL_multr_32x32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0
CL_multr_32x32,CL_multr_32x32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0

CL_multr_32x16,CL_multr_32x16,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0
CL_multr_32x16,CL_multr_32x16,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0
CL_multr_32x16,CL_multr_32x16,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0
CL_multr_32x16,CL_multr_32x16,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 7, 0

C_add,C_add,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_add,C_add,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_add,C_add,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_add,C_add,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

C_sub,C_sub,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_sub,C_sub,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_sub,C_sub,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_sub,C_sub,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

C_multr,C_multr,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000007, 0, 0
C_multr,C_multr,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000007, 0, 0
C_multr,C_multr,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000007, 0, 0
C_multr,C_multr,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000015,0.000000,0.000007, 0, 0

C_scale,C_scale,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_scale,C_scale,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_scale,C_scale,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_scale,C_scale,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

CL_negate,CL_negate,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_negate,CL_negate,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_negate,CL_negate,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_negate,CL_negate,CUSTOM_INP_M05_P05_F_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

CL_mul_j,CL_mul_j,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_mul_j,CL_mul_j,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_mul_j,CL_mul_j,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
CL_mul_j,CL_mul_j,CUSTOM_INP_M05_P05_F_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

C_negate,C_negate,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_negate,C_negate,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_negate,C_negate,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_negate,C_negate,CUSTOM_INP_M05_P05_F_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

C_mul_j,C_mul_j,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_mul_j,C_mul_j,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_mul_j,C_mul_j,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_mul_j,C_mul_j,CUSTOM_INP_M05_P05_F_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

C_mac_r,C_mac_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000022,0.000000,0.000011, 0, 0
C_mac_r,C_mac_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000022,0.000000,0.000011, 0, 0
C_mac_r,C_mac_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000022,0.000000,0.000011, 0, 0
C_mac_r,C_mac_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000022,0.000000,0.000011, 0, 0

C_msu_r,C_msu_r,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000022,0.000000,0.000011, 0, 0
C_msu_r,C_msu_r,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000022,0.000000,0.000011, 0, 0
C_msu_r,C_msu_r,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000022,0.000000,0.000011, 0, 0
C_msu_r,C_msu_r,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000022,0.000000,0.000011, 0, 0

CL_shr,CL_shr,RANDOM_M05_P05_F,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
CL_shr,CL_shr,SWEEP_M05_P05_F,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
CL_shr,CL_shr,SWEEP_M05_P05_piecewise_F,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
CL_shr,CL_shr,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0

CL_shl,CL_shl,RANDOM_M05_P05_F,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
CL_shl,CL_shl,SWEEP_M05_P05_F,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
CL_shl,CL_shl,SWEEP_M05_P05_piecewise_F,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0
CL_shl,CL_shl,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 1, 0

C_shr,C_shr,RANDOM_M05_P05_F,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
C_shr,C_shr,SWEEP_M05_P05_F,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000043,0.000000,0.000016, 1, 0
C_shr,C_shr,SWEEP_M05_P05_piecewise_F,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000043,0.000000,0.000015, 1, 0
C_shr,C_shr,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000043,0.000000,0.000016, 1, 0

C_shl,C_shl,RANDOM_M05_P05_F,RANDOM_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000022,0.000000,0.000005, 0, 0
C_shl,C_shl,SWEEP_M05_P05_F,SWEEP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000043,0.000000,0.000016, 1, 0
C_shl,C_shl,SWEEP_M05_P05_piecewise_F,SWEEP_M32768_P32767_piecewise_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000043,0.000000,0.000015, 1, 0
C_shl,C_shl,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M32768_P32767_I,INP_DATA_PAT_MPI_TO_PPI_F,0.000043,0.000000,0.000016, 1, 0

CL_scale_32,CL_scale_32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
CL_scale_32,CL_scale_32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
CL_scale_32,CL_scale_32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
CL_scale_32,CL_scale_32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0

CL_scale,CL_scale,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
CL_scale,CL_scale,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
CL_scale,CL_scale,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0
CL_scale,CL_scale,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 6, 0

CL_dscale,CL_dscale,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 6, 0
CL_dscale,CL_dscale,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 6, 0
CL_dscale,CL_dscale,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 6, 0
CL_dscale,CL_dscale,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 6, 0

CL_dscale_32,CL_dscale_32,RANDOM_M05_P05_F,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 6, 0
CL_dscale_32,CL_dscale_32,SWEEP_M05_P05_F,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 6, 0
CL_dscale_32,CL_dscale_32,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 6, 0
CL_dscale_32,CL_dscale_32,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 6, 0

CL_round32_16,CL_round32_16,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000021,0.000000,0.000010, 16, 15
CL_round32_16,CL_round32_16,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000021,0.000000,0.000011, 16, 15
CL_round32_16,CL_round32_16,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000022,0.000000,0.000011, 16, 15
CL_round32_16,CL_round32_16,CUSTOM_INP_M05_P05_F_N,INP_DATA_PAT_MPI_TO_PPI_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000021,0.000000,0.000011, 16, 15

